"name","is_subjective","text"
3749,0,"film school confidential chronicles five film students over the course of one school year : sara , an intellectual , sal , who makes an earnest first film , mark , who shoots wild , psychedelic images , greg , who works hard at cinematography , and marta , sara's quiet freshman roommate . "
3750,0,"the film is an homage to power , strength and individualism . "
3752,0,"and he's found the perfect patsy to evoke such fear . "
3755,0,"after spending a year in a mental instituton , molly peters finally returns home to her mother . "
3756,0,"when the film reaches its dramatic climax , a varied cast of characters must all figure out a way to bridge the chasm between their dreams and reality . "
3759,1,"in the spirit of voltaire and molière , on guard volleys great wit and deadly gestures in a milieu of lush apparel , landscapes , captivating music and 18th-century lacy sleeves . "
3767,1,"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices . "
3769,0,"in depression-era chicago hitman michael sullivan is known to friends and enemies alike as the angel of death . "
3770,0,"before his very eyes on the store tv monitor , he sees his pick come up as the winning numbers for $50-million ! "
3772,1,"a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos . "
3776,0,"it is a story about finding yourself when you didn't even know you were looking . "
3780,1,"reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes . "
3785,1,"an occasionally funny , but overall limp , fish-out-of-water story . "
3795,0,"but will's drive for the brass ring hits a last-minute obstacle when his mistress suddenly vanishes - with the capital for his latest plans for expansion . "
3800,1,"rewarding for its brash originality and daring in etching a portrait of a man who refuses to take life's disappointments lying down . "
3802,1,"in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach . "
3803,0,"living hermit-like and existing on a strict alcohol diet , mudd's world has collapsed . "
3804,1,"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones . "
3807,0,"the trail is strewn with corpses and everything points to them as the killers . "
3808,0,"he tries other legal approaches , which also fail . "
3810,0,"his dream had vanished , so he went home and got a job at his fathers gas station in virgil grove , population 28 . "
3815,0,"so , alexi starts to bribe members of the different teams to cause more trouble than necessary on the field , and the viewers love it . "
3823,1,"the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable . "
3824,0,"but a sassy hispanic angel in a mets cap and jacket wrestles joe in an alleyway and makes him listen to the divine message of the miraculous , "" fear not . "" "
3827,1,"any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment . "
3829,0,"her father is livid over her dating a non-greek . "
3833,0,"harboring a secret , john guides angela to a shocking realization that will uncover the past . "
3837,1,"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse . "
3839,1,"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish . "
3848,1,"this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material . "
3849,0,"multiple , intersecting planes of experience , often mired in a sordid backstory of the american dream/empire ( featured voices include florida death row inmates , palestinian poets , and novelist kathy acker ) seek to produce new areas of resolution . "
3850,1,"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . "
3851,1,"that such a horrible movie could have sprung from such a great one is one of the year's worst cinematic tragedies . "
3852,0,"however , love conquers all and . . . a close group of friends return to their hometown to face the reality of how their friendships and promises have altered and dissipated . "
3853,0,"the man who kidnapped his daughter is also doing what he can to find them . "
3855,1,"i haven't seen such self-amused trash since freddy got fingered . "
3856,0,"to forever is a haunting story full of suspense , tears and laughter . "
3859,1,"smart and alert , thirteen conversations about one thing is a small gem . "
3862,1,"it's a celebration of self-confidence and a slap in the face of a society that cherises impossibly unnatural physical perfection . "
3868,1,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere . "
3869,1,"[t]he film is never sure to make a clear point – even if it seeks to rely on an ambiguous presentation . "
3871,0,"this film deals with a little-known period in the life of celebrated brazilian filmmaker and political activist glauber rocha . "
