"name","is_positive","text"
2394,0,"out on bail , he realizes that his only hope is to track down his wife ."
2395,1,"( orion pictures had to edit this extremely graphic scene in order to get an r rating from the m ."
2396,0,""" 
the production values are high , as one expects from a big budget hollywood film ."
2404,1,"when you get right down to it , "" the iron giant "" is no more than the story of a boy and his robot ."
2406,0,"things look so great , that you are looking on in awe instead of being scared straight ."
2407,0,"with the threat of losing an academic scholarship ( josh ) and a life cleaning toilets for his dad looming ( cooper ) , what are two good-hearted slackers to do ?"
2415,1,"maximum risk has its share of car chases and explosions , but they don't overwhelm the movie or detract our attention from the narrative ( not too much , anyway ) ."
2419,1,"during the trial , kelly gives a teary confession of how sam raped her ."
2420,1,"the two seemed exclusive of one another , but weir and niccol didn't see it that way ."
2421,1,"a lot of hype has been surrounding this film due to the fact that it comes to us from the same team that brought us trainspotting ."
2422,0,"having a career as one of the industry's best cinematographers , bartkiwiak knows how to set up his shots , and "" romeo must die "" does look good ."
2424,1,"they were only funny if you had seen the movie ; otherwise , you got nothing ."
2428,1,"this is , in fact , a steve zallian film , not just the work of a hack , and zallian is the director of the much-admired "" search for bobby fischer "" ( didn't see it ) and writer of none other than "" schindler's list ."
2432,0,"it's about a critically successful writer husband , alec ( pryce ) , who is so self-absorbed that he's threatened by his department store floor-walking model wife , kate ( bouquet ) , who wants to be a writer ."
2436,1,"the characters of danielle ( cinderella ) played by drew barrymore , and that of the evil step mother , played by anjelica huston , are well developed and well played by the two women ."
2440,1,"the supporting characters are often neglected , and dershowitz's team should have been allowed to grow character wise , but schroeder over-simplifies the story and the characters ."
2443,0,"for a writer and director of horror films , supposedly an expert on horror , it is a very bad mistake to make ."
2446,0,"that scene in itself is a howler : why would you bust open a coffin with a large pick axe when you know someone is alive inside ?"
2447,1,"= yet , he soon learns his evil ways for aiding in the deaths of others , = and subjects himself to a desert in exile , in hopes that he can reach = god ."
2449,0,"i loathed "" there's something about mary "" , yet loved "" baseketball "" ."
2450,1,"i typically enjoy myself when sitting through that eszterhaz , sex-filled cinematic tabloid-ish trash ."
2452,1,"i don't think any of the romances i've seen have been classified as such ."
2458,1,"armageddon , in itself , symbolizes everything that is wrong in modern filmmaking ."
2470,1,"oscar predictions in june are pointless , but if the truman show had been released on schedule in late fall or winter of 1997 , as originally planned , james cameron would be oscar-less . 
"
2471,0,"an awful script , a terrible collection of jokes , very poor production values ( especially the scene where emmannuelle takes her clothes off at st ."
2476,1,""" 
with rolfe kent's whimsically sinister music it never seems clear where the story is headed ."
2478,0,"alda helps snipes out further , assigning a sexy secret service agent ( diane lane ) to act as his liaison ."
2484,0,"they've stacked the deck with two big stars ( val kilmer , michael douglas ) , a bigger production design , beautiful photography ( by academy award winner vilmos zsigmond ) , and a score so overblown that it makes the lion king soundtrack sound like chamber music ."
2489,1,"it was a period of manifest destiny , the inevitability of the country extending its boundaries , stretching out its arms and consuming all the land it could ."
2493,1,"the movie doesn't get as sweaty or breathless as die hard , because it would rather tell a good story than hit you over the head with non-stop action ."
2501,0,"this is after two hours of throwing people out windows and shooting more people than your average serial killer ."
2507,0,"unlike donner with the lethal weapon series , landis simply can't balance the comedy with "" regular "" action , and the result is a film that fails in both aspects ."
2509,1,"but the only indication the audience gets that this kid isn't all hearts and roses is yoda's hesitation in allowing him to train as a jedi under qui-gon jinn ."
